employeeId,payMonth,gross,deduction
1001,2022-01,462187,20851
1001,2022-01,448916,40926
1001,2022-03,433013,75392
1001,2022-04,339194,56421
1001,2022-05,290758,48221
1001,2022-05,450145,64118
1001,2022-06,276793,32156
1001,2022-07,349595,32676
1001,2022-08,344104,65082
1001,2022-09,408263,54671
1001,2022-10,461583,25695
1001,2022-11,441294,80217
1001,2022-12,390568,36361
1001,2023-01,491774,69615
1001,2023-02,270656,92357
1001,2023-03,326854,102397
1001,2023-04,412141,67400
1001,2023-05,401349,45203
1001,2023-06,434699,29116
1001,2023-07,262012,106673
1001,2023-08,309742,57930
1001,2023-09,270916,50512
1002,2022-01,349647,56434
1002,2022-01,368858,103320
1002,2022-03,468657,67819
1002,2022-04,292638,68520
1002,2022-05,343132,47460
1002,2022-05,425682,54993
1002,2022-06,433977,109593
1002,2022-07,419878,29358
1002,2022-08,409680,103227
1002,2022-09,294862,90010
1002,2022-10,441136,52087
1003,2022-01,371178,69735
1003,2022-01,320765,103886
1003,2022-03,430397,93000
1003,2022-04,307570,109733
1003,2022-05,335008,27331
1003,2022-05,310043,24207
1003,2022-06,461037,61347
1003,2022-07,355162,55093
1003,2022-08,267350,47653
1003,2022-09,489373,94341
1003,2022-10,479734,114098
1003,2022-11,332490,47869
1003,2022-12,421819,85435
1003,2023-01,353712,104259
1003,2023-02,370285,38726
1004,2022-01,286603,52325
1004,2022-01,445294,93579
1004,2022-03,391289,54438
1004,2022-04,445825,96622
1004,2022-05,362311,96484
1004,2022-05,354700,67447
1004,2022-06,307493,38131
1004,2022-07,383569,84686
1004,2022-08,273831,119061
1004,2022-09,262351,34371
1004,2022-10,290066,102240
1004,2022-11,291938,109192
1004,2022-12,360666,98172
1004,2023-01,266653,70432
1004,2023-02,350039,98104
1004,2023-03,372696,89352
1004,2023-04,315906,92512
1004,2023-05,475648,21504
1004,2023-06,428332,114466
1004,2023-07,280029,109353
1004,2023-08,481941,90381
1005,2022-01,451483,104012
1005,2022-01,339174,34621
1005,2022-03,326939,76985
1005,2022-04,291460,79470
1005,2022-05,250850,114646
1005,2022-05,479599,114329
1005,2022-06,319045,85612
1005,2022-07,449743,43416
1005,2022-08,383085,33947
1005,2022-09,478201,101959
1005,2022-10,328235,103748
1005,2022-11,383080,99818
1005,2022-12,302143,40032
1005,2023-01,348019,119943
1005,2023-02,292349,90697
1005,2023-03,499954,89514
1005,2023-04,490777,20074
1005,2023-05,407009,62487
1005,2023-06,378085,22552
