test data,cast type,expected
0,Int::class,"INTEGER"
-2147483648,Int::class,"INTEGER"
2147483647,Int::class,"INTEGER"
-2147483649,Long::class,"INTEGER"
2147483648,Long::class,"INTEGER"
-9223372036854775808,Long::class,"INTEGER"
9223372036854775807,Long::class,"INTEGER"
0.0,Float::class,"REAL"
1.4E-45,Float::class,"REAL"
3.4028235E38,Float::class,"REAL"
-1.4E-45,Float::class,"REAL"
-3.4028235E38,Float::class,"REAL"
4.9E-324,Double::class,"REAL"
1.7976931348623157E308,Double::class,"REAL"
-4.9E-324,Double::class,"REAL"
-1.7976931348623157E308,Double::class,"REAL"
true,Boolean::class,"INTEGER"
"TEST",String::class,"TEXT"
"ＴＥＳＴ",String::class,"TEXT"
"テスト",String::class,"TEXT"
1968-01-07,LocalDate::class,"DATETIME"
2025-01-01,LocalDate::class,"DATETIME"
00:00:00,LocalTime::class,"DATETIME"
23:59:59,LocalTime::class,"DATETIME"
"1988-01-07T00:00:00",LocalDateTime::class,"DATETIME"
"1988-01-07T23:59:59",LocalDateTime::class,"DATETIME"
